file,true,raw_pred,raw_pred_idx,conf,p_unsafe
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004519.jpg,unsafe,unsafe,1,0.6143894195556641,0.6143894195556641
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022863.jpg,unsafe,unsafe,1,0.8113353848457336,0.8113353848457336
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002693.jpg,unsafe,safe,0,0.6217760443687439,0.3782239258289337
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010093.jpg,unsafe,unsafe,1,0.7219375967979431,0.7219375967979431
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006863.jpg,unsafe,safe,0,0.9435628652572632,0.05643707513809204
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012109.jpg,unsafe,safe,0,0.8273630142211914,0.1726369708776474
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012508.jpg,unsafe,unsafe,1,0.6840965747833252,0.6840965747833252
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019905.jpg,unsafe,safe,0,0.9976186156272888,0.002381337573751807
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016008.jpg,unsafe,unsafe,1,0.9340681433677673,0.9340681433677673
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012653.jpg,unsafe,safe,0,0.9039702415466309,0.09602975100278854
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010106.jpg,unsafe,unsafe,1,0.8759945631027222,0.8759945631027222
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005916.jpg,unsafe,unsafe,1,0.5810106992721558,0.5810106992721558
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011625.jpg,unsafe,unsafe,1,0.700793445110321,0.700793445110321
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003451.jpg,unsafe,unsafe,1,0.8873821496963501,0.8873821496963501
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025107.jpg,unsafe,safe,0,0.668300211429596,0.33169975876808167
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011654.jpg,unsafe,unsafe,1,0.7701130509376526,0.7701130509376526
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016402.jpg,unsafe,unsafe,1,0.8257263898849487,0.8257263898849487
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015127.jpg,unsafe,unsafe,1,0.6664575338363647,0.6664575338363647
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018990.jpg,unsafe,unsafe,1,0.5885999798774719,0.5885999798774719
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009889.jpg,unsafe,unsafe,1,0.789557158946991,0.789557158946991
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016979.jpg,unsafe,safe,0,0.8083384037017822,0.19166156649589539
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024368.jpg,unsafe,unsafe,1,0.6111308932304382,0.6111308932304382
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021445.jpg,unsafe,unsafe,1,0.5915387868881226,0.5915387868881226
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021682.jpg,unsafe,safe,0,0.5757797360420227,0.4242202639579773
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002335.jpg,unsafe,unsafe,1,0.6242014169692993,0.6242014169692993
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014928.jpg,unsafe,unsafe,1,0.5321265459060669,0.5321265459060669
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020756.jpg,unsafe,unsafe,1,0.6976203322410583,0.6976203322410583
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005640.jpg,unsafe,unsafe,1,0.6743284463882446,0.6743284463882446
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011904.jpg,unsafe,safe,0,0.8354339599609375,0.1645660400390625
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019318.jpg,unsafe,safe,0,0.6070157885551453,0.39298421144485474
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013756.jpg,unsafe,unsafe,1,0.913189172744751,0.913189172744751
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012183.jpg,unsafe,unsafe,1,0.6739195585250854,0.6739195585250854
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006071.jpg,unsafe,safe,0,0.8468180298805237,0.1531819999217987
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023274.jpg,unsafe,unsafe,1,0.7037313580513,0.7037313580513
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011221.jpg,unsafe,safe,0,0.6230151057243347,0.3769848942756653
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007545.jpg,unsafe,safe,0,0.8407931327819824,0.15920692682266235
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010204.jpg,unsafe,unsafe,1,0.6244581937789917,0.6244581937789917
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005723.jpg,unsafe,unsafe,1,0.8993098139762878,0.8993098139762878
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017563.jpg,unsafe,unsafe,1,0.8771002888679504,0.8771002888679504
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022845.jpg,unsafe,safe,0,0.7010504007339478,0.29894962906837463
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007305.jpg,unsafe,safe,0,0.8650811314582825,0.13491885364055634
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005063.jpg,unsafe,unsafe,1,0.8547364473342896,0.8547364473342896
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001321.jpg,unsafe,unsafe,1,0.6916114687919617,0.6916114687919617
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002065.jpg,unsafe,unsafe,1,0.7778651118278503,0.7778651118278503
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021695.jpg,unsafe,safe,0,0.8446111083030701,0.15538892149925232
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001015.jpg,unsafe,unsafe,1,0.9173859357833862,0.9173859357833862
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017623.jpg,unsafe,safe,0,0.5176381468772888,0.4823617935180664
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011574.jpg,unsafe,safe,0,0.7480144500732422,0.2519856095314026
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018328.jpg,unsafe,unsafe,1,0.6923646330833435,0.6923646330833435
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011776.jpg,unsafe,unsafe,1,0.7933793663978577,0.7933793663978577
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010271.jpg,unsafe,unsafe,1,0.7354236841201782,0.7354236841201782
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016983.jpg,unsafe,safe,0,0.6823674440383911,0.3176325261592865
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012918.jpg,unsafe,unsafe,1,0.5176177024841309,0.5176177024841309
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000488.jpg,unsafe,unsafe,1,0.845238447189331,0.845238447189331
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000807.jpg,unsafe,unsafe,1,0.831203281879425,0.831203281879425
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025685.jpg,unsafe,safe,0,0.6033051609992981,0.3966948390007019
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/008156.jpg,unsafe,unsafe,1,0.5936146378517151,0.5936146378517151
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005178.jpg,unsafe,unsafe,1,0.6841907501220703,0.6841907501220703
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001935.jpg,unsafe,safe,0,0.521504282951355,0.47849568724632263
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013639.jpg,unsafe,unsafe,1,0.8281831741333008,0.8281831741333008
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011429.jpg,unsafe,unsafe,1,0.7991933226585388,0.7991933226585388
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007524.jpg,unsafe,unsafe,1,0.6653378009796143,0.6653378009796143
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004544.jpg,unsafe,unsafe,1,0.5512592792510986,0.5512592792510986
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019730.jpg,unsafe,safe,0,0.9750999212265015,0.024900106713175774
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018689.jpg,unsafe,unsafe,1,0.8218073844909668,0.8218073844909668
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025066.jpg,unsafe,unsafe,1,0.8123712539672852,0.8123712539672852
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007529.jpg,unsafe,unsafe,1,0.5279061198234558,0.5279061198234558
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005435.jpg,unsafe,unsafe,1,0.8371239304542542,0.8371239304542542
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014559.jpg,unsafe,unsafe,1,0.7767660021781921,0.7767660021781921
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025267.jpg,unsafe,unsafe,1,0.655227780342102,0.655227780342102
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009818.jpg,unsafe,unsafe,1,0.940136730670929,0.940136730670929
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002242.jpg,unsafe,unsafe,1,0.5082483887672424,0.5082483887672424
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013348.jpg,unsafe,safe,0,0.7071655988693237,0.2928343713283539
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009685.jpg,unsafe,safe,0,0.524821937084198,0.475178062915802
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001026.jpg,unsafe,unsafe,1,0.8963785171508789,0.8963785171508789
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007845.jpg,unsafe,unsafe,1,0.7047882080078125,0.7047882080078125
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009891.jpg,unsafe,unsafe,1,0.8341390490531921,0.8341390490531921
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000982.jpg,unsafe,unsafe,1,0.7548431158065796,0.7548431158065796
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018278.jpg,unsafe,safe,0,0.5794702172279358,0.4205298125743866
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015072.jpg,unsafe,safe,0,0.5584208369255066,0.4415791928768158
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019689.jpg,unsafe,unsafe,1,0.6100900769233704,0.6100900769233704
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005722.jpg,unsafe,unsafe,1,0.8993098139762878,0.8993098139762878
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002389.jpg,unsafe,unsafe,1,0.590151846408844,0.590151846408844
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021891.jpg,unsafe,unsafe,1,0.8431835770606995,0.8431835770606995
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018959.jpg,unsafe,unsafe,1,0.7690301537513733,0.7690301537513733
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019861.jpg,unsafe,unsafe,1,0.5986825227737427,0.5986825227737427
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018572.jpg,unsafe,unsafe,1,0.6838156580924988,0.6838156580924988
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004289.jpg,unsafe,safe,0,0.5817869305610657,0.4182130992412567
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009409.jpg,unsafe,unsafe,1,0.7279918789863586,0.7279918789863586
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023496.jpg,unsafe,unsafe,1,0.5033925175666809,0.5033925175666809
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016704.jpg,unsafe,unsafe,1,0.6224789023399353,0.6224789023399353
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012560.jpg,unsafe,unsafe,1,0.6689733862876892,0.6689733862876892
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006613.jpg,unsafe,unsafe,1,0.7069593071937561,0.7069593071937561
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021644.jpg,unsafe,safe,0,0.9998482465744019,0.00015171313134487718
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006076.jpg,unsafe,unsafe,1,0.654162585735321,0.654162585735321
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022953.jpg,unsafe,safe,0,0.5013099312782288,0.49869000911712646
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014604.jpg,unsafe,unsafe,1,0.8326016068458557,0.8326016068458557
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013051.jpg,unsafe,safe,0,0.7720702886581421,0.22792968153953552
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025324.jpg,unsafe,unsafe,1,0.9115267992019653,0.9115267992019653
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020179.jpg,unsafe,unsafe,1,0.5765701532363892,0.5765701532363892
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005767.jpg,unsafe,unsafe,1,0.8073465824127197,0.8073465824127197
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012431.jpg,unsafe,safe,0,0.6582798361778259,0.3417201638221741
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005593.jpg,unsafe,unsafe,1,0.7936213612556458,0.7936213612556458
